52146131 686.181 3 0 48.165 0 225.197 1 1 217.946
52667592 686.295 3 0 48.174 0 225.327 1 1 217.882
53194268 687.527 3 0 48.204 0 225.346 1 1 217.767
53726211 687.724 3 0 48.246 0 225.371 1 1 217.798
54263473 687.72 3 0 48.273 0 225.249 1 1 217.965
54806108 688.606 3 0 48.321 0 225.4 1 1 217.863
55354169 688.299 3 0 48.36 0 225.249 1 1 218.035
55907711 687.796 3 0 48.366 0 221.168 1 1 214.213
56466788 688.512 3 0 48.429 0 221.26 1 1 214.193
57031456 688.567 3 0 48.465 0 221.444 1 1 214.624
57601771 689.808 3 0 48.522 0 225.226 1 1 217.89
58177789 689.673 3 0 48.528 0 225.202 1 1 217.896
58759567 689.59 3 0 48.555 0 225.255 1 1 218.519
59347163 690.365 3 0 48.57 0 225.373 1 1 217.779
59940635 689.854 3 0 48.567 0 225.376 1 1 217.963
60540041 690.222 3 0 48.603 0 221.334 1 1 214.302
61145441 690.75 3 0 48.612 0 221.48 1 1 214.31
61756895 691.327 3 0 48.615 0 221.346 1 1 214.288
62374464 691.388 3 0 48.621 0 221.096 1 1 214.265
62998209 691.195 3 0 48.582 0 221.42 1 1 214.485
63628191 692.102 3 0 48.552 0 222.978 1 1 215.036
64264473 691.467 3 0 48.54 0 221.681 1 1 214.776
64907118 690.472 3 0 48.51 0 223.029 1 1 215.19
65556189 695.865 3 0 48.456 0 220.897 1 1 213.995
66211751 695.917 3 0 48.396 0 221.804 1 1 214.557
66873869 695.76 3 0 48.39 0 221.504 1 1 214.207
67542608 689.712 3 0 48.375 0 223.617 1 1 215.447
68218034 690.326 3 0 48.354 0 222.592 1 1 214.199
68900214 689.057 3 0 48.303 0 221.083 1 1 214.181
69589216 688.868 3 0 48.246 0 221.391 1 1 214.209
70285108 688.579 3 0 48.183 0 221.078 1 1 214.112
70987959 688.351 3 0 48.12 0 221.229 1 1 214.203
71697839 688.502 3 0 48.069 0 221.316 1 1 214.213
72414817 688.636 3 0 48.039 0 221.228 1 1 214.229
73138965 687.05 3 0 48.015 0 221.169 1 1 214.209
73870355 686.914 3 0 47.955 0 221.275 1 1 214.329
74609059 685.955 3 0 47.907 0 221.105 1 1 214.265
75355150 685.554 3 0 47.877 0 221.186 1 1 214.239
76108701 684.573 3 0 47.835 0 221.199 1 1 214.293
76869788 683.787 3 0 47.76 0 221.116 1 1 214.186
77638486 684.06 3 0 47.772 0 221.159 1 1 214.165
78414871 683.154 3 0 47.724 0 221.14 1 1 214.213
79199020 682.727 3 0 47.682 0 221.33 1 1 214.816
79991010 681.866 3 0 47.628 0 221.291 1 1 214.185
80790920 681.268 3 0 47.604 0 221.196 1 1 214.268
81598829 681.67 3 0 47.631 0 221.23 1 1 214.231
82414817 681.117 3 0 47.607 0 221.207 1 1 214.277
83238965 681.892 3 0 47.613 0 221.438 1 1 214.274
84071355 681.588 3 0 47.592 0 221.99 1 1 214.176
84912069 681.143 3 0 47.595 0 221.2 1 1 214.111
85761190 681.569 3 0 47.592 0 221.242 1 1 214.295
86618802 681.255 3 0 47.613 0 221.223 1 1 214.129
87484990 682.01 3 0 47.643 0 221.192 1 1 214.179
88359840 681.703 3 0 47.646 0 221.362 1 1 214.17
89243438 681.474 3 0 47.643 0 221.175 1 1 214.24
90135872 681.547 3 0 47.634 0 221.703 1 1 214.174
91037231 682.235 3 0 47.655 0 221.381 1 1 214.256
91947603 681.057 3 0 47.643 0 221.302 1 1 214.243
92867079 681.074 3 0 47.64 0 221.264 1 1 214.202
93795750 681.027 3 0 47.655 0 221.183 1 1 214.217
94733707 681.666 3 0 47.673 0 221.199 1 1 214.131
95681044 681.546 3 0 47.715 0 221.264 1 1 214.329
96637854 682.339 3 0 47.766 0 221.423 1 1 214.462
97604233 683.035 3 0 47.775 0 221.221 1 1 215.151
98580275 682.207 3 0 47.796 0 221.109 1 1 213.18
99566078 682.472 3 0 47.787 0 221.759 1 1 213.282
100561739 682.361 3 0 47.778 0 220.976 1 1 213.244
101567356 682.309 3 0 47.781 0 221.047 1 1 213.195
102583030 682.707 3 0 47.82 0 220.976 1 1 213.342
103608860 682.766 3 0 47.865 0 220.957 1 1 213.273
104644949 683.324 3 0 47.886 0 221.067 1 1 214.505
105691398 684.463 3 0 47.91 0 221.26 1 1 214.279
106748312 683.907 3 0 47.964 0 221.251 1 1 214.345
107815795 684.463 3 0 47.994 0 221.175 1 1 214.308
108893953 684.35 3 0 48.021 0 221.08 1 1 213.249
109982893 684.924 3 0 48.081 0 221.161 1 1 213.277
111082722 685.353 3 0 48.138 0 221.056 1 1 213.365
112193549 685.609 3 0 48.174 0 221.109 1 1 213.537
113315484 686.714 3 0 48.21 0 220.989 1 1 213.317
114448639 686.236 3 0 48.237 0 221.123 1 1 213.25
115593125 687.032 3 0 48.303 0 221.573 1 1 213.154
116749056 687.965 3 0 48.363 0 221.028 1 1 213.152
117916547 688.386 3 0 48.408 0 221.285 1 1 213.366
119095712 688.496 3 0 48.42 0 221.051 1 1 213.148
120286669 688.483 3 0 48.444 0 221.23 1 1 213.203
121489536 689.787 3 0 48.483 0 223.393 1 1 215.172
122704431 692.013 3 0 48.465 0 222.566 1 1 214.935
123931475 689.997 3 0 48.471 0 222.975 1 1 214.951
125170790 695.905 3 0 48.42 0 220.358 1 1 213.088
126422498 694.405 3 0 48.384 0 221.306 1 1 214.02
127686723 694.763 3 0 48.33 0 221.981 1 1 214.553
128963590 688.645 3 0 48.279 0 222.985 1 1 215.219
130253226 692.025 3 0 48.234 0 219.436 1 1 212.619
131555758 688.462 3 0 48.273 0 221.363 1 1 214.04
132871316 687.74 3 0 48.252 0 221.414 1 1 214.263
134200029 687.716 3 0 48.237 0 221.805 1 1 214.118
135542029 687.321 3 0 48.174 0 221.274 1 1 214.188
136897449 687.094 3 0 48.102 0 221.507 1 1 214.359
138266423 686.429 3 0 48.042 0 221.311 1 1 214.221
139649087 686.472 3 0 48.015 0 221.32 1 1 214.368
141045578 686.974 3 0 48.03 0 221.252 1 1 214.337
142456034 687.175 3 0 48.003 0 221.165 1 1 214.26
143880594 686.264 3 0 47.97 0 221.333 1 1 214.192
145319400 686.581 3 0 47.946 0 221.268 1 1 214.233
146772594 685.402 3 0 47.886 0 221.348 1 1 214.251
148240320 685.38 3 0 47.862 0 221.316 1 1 214.139
149722723 683.786 3 0 47.796 0 221.248 1 1 214.157
151219950 683.894 3 0 47.769 0 221.288 1 1 214.301
152732150 683.8 3 0 47.748 0 221.759 1 1 214.102
154259471 684.424 3 0 47.724 0 221.18 1 1 214.274
155802066 683.311 3 0 47.706 0 221.267 1 1 214.804
157360087 682.822 3 0 47.694 0 221.266 1 1 214.304
158933688 682.383 3 0 47.658 0 221.308 1 1 214.359
160523025 682.114 3 0 47.676 0 221.345 1 1 214.273
162128255 682.552 3 0 47.7 0 221.353 1 1 214.234
163749538 683.285 3 0 47.721 0 221.331 1 1 214.199
165387033 682.95 3 0 47.721 0 222.213 1 1 214.239
167040903 683.081 3 0 47.718 0 221.198 1 1 214.191
168711312 682.888 3 0 47.697 0 221.337 1 1 214.211
170398425 682.027 3 0 47.679 0 221.193 1 1 214.085
172102409 681.75 3 0 47.667 0 221.227 1 1 214.279
173823433 682.609 3 0 47.721 0 221.368 1 1 214.053
175561667 682.48 3 0 47.742 0 221.225 1 1 214.272
177317284 683.2 3 0 47.745 0 221.697 1 1 214.251
179090457 683.53 3 0 47.781 0 221.272 1 1 214.36
180881362 682.909 3 0 47.784 0 221.276 1 1 214.405
182690176 682.866 3 0 47.793 0 221.382 1 1 214.459
184517078 682.847 3 0 47.829 0 221.453 1 1 214.345
186362249 683.105 3 0 47.85 0 221.273 1 1 214.363
188225871 683.701 3 0 47.892 0 221.348 1 1 214.289
190108130 684.271 3 0 47.943 0 221.737 1 1 214.217
192009211 684.697 3 0 47.967 0 221.228 1 1 214.969
193929303 684.545 3 0 47.976 0 221.616 1 1 214.319
195868596 684.559 3 0 48.012 0 221.802 1 1 214.255
197827282 684.868 3 0 48.012 0 221.345 1 1 214.201
199805555 684.649 3 0 48.006 0 221.337 1 1 214.245
201803611 685.134 3 0 48.045 0 221.141 1 1 214.106
203821647 685.254 3 0 48.081 0 221.326 1 1 214.385
205859863 685.748 3 0 48.108 0 221.26 1 1 214.597
207918462 686.847 3 0 48.132 0 221.331 1 1 214.319
209997647 686.34 3 0 48.165 0 221.154 1 1 214.157
212097623 686.439 3 0 48.165 0 221.402 1 1 214.347
214218599 686.015 3 0 48.204 0 221.136 1 1 214.417
216360785 686.691 3 0 48.237 0 221.248 1 1 214.199
218524393 686.697 3 0 48.255 0 221.284 1 1 214.388
220709637 687.041 3 0 48.285 0 221.207 1 1 214.571
222916733 687.968 3 0 48.321 0 221.238 1 1 214.222
225145900 687.519 3 0 48.336 0 221.287 1 1 214.303
227397359 687.735 3 0 48.354 0 221.872 1 1 214.23
229671333 693.375 3 0 48.384 0 222.443 1 1 214.926
231968046 691.075 3 0 48.417 0 221.957 1 1 216.01
234287726 695.911 3 0 48.465 0 223.175 1 1 215.314
236630603 695.536 3 0 48.489 0 220.915 1 1 213.703
238996909 696.271 3 0 48.531 0 219.657 1 1 212.83
241386878 697.293 3 0 48.576 0 223.14 1 1 215.542
243800747 691.435 3 0 48.618 0 224.603 1 1 216.631
246238754 692.743 3 0 48.633 0 220.93 1 1 213.04
248701142 690.918 3 0 48.642 0 221.18 1 1 214.226
251188153 690.981 3 0 48.636 0 221.207 1 1 214.224
253700035 690.601 3 0 48.603 0 221.145 1 1 214.204
256237035 690.692 3 0 48.609 0 221.362 1 1 214.621
258799405 690.889 3 0 48.603 0 221.304 1 1 215
261387399 690.787 3 0 48.546 0 221.339 1 1 214.286
264001273 690.1 3 0 48.501 0 221.775 1 1 214.261
266641286 689.015 3 0 48.438 0 221.288 1 1 214.38
269307699 689.389 3 0 48.414 0 221.276 1 1 214.362
272000776 689.153 3 0 48.351 0 221.196 1 1 214.054
274720784 688.921 3 0 48.321 0 221.393 1 1 214.107
277467992 689.215 3 0 48.282 0 221.272 1 1 214.092
280242672 689.116 3 0 48.21 0 221.266 1 1 214.145
283045099 687.869 3 0 48.183 0 221.142 1 1 214.153
285875550 688.362 3 0 48.132 0 221.256 1 1 214.292
288734305 687.237 3 0 48.093 0 221.238 1 1 214.33
291621648 686.972 3 0 48.018 0 221.327 1 1 214.219
294537864 686.469 3 0 47.973 0 221.337 1 1 214.313
297483243 685.509 3 0 47.919 0 221.404 1 1 214.554
300458075 685.54 3 0 47.844 0 221.171 1 1 214.267
303462656 684.476 3 0 47.844 0 221.383 1 1 214.22
306497283 683.689 3 0 47.781 0 221.355 1 1 214.815
309562256 683.893 3 0 47.763 0 221.311 1 1 214.22
312657879 683.106 3 0 47.703 0 221.285 1 1 214.255
315784458 682.356 3 0 47.646 0 221.345 1 1 214.217
318942303 682.518 3 0 47.652 0 221.287 1 1 214.272
322131726 683.17 3 0 47.679 0 221.508 1 1 214.284
325353043 682.976 3 0 47.601 0 221.222 1 1 214.3
328606573 681.635 3 0 47.574 0 221.424 1 1 214.336
331892639 681.298 3 0 47.547 0 221.267 1 1 214.246
335211565 680.877 3 0 47.544 0 221.068 1 1 214.283
338563681 680.602 3 0 47.547 0 221.376 1 1 214.311
341949318 681.155 3 0 47.562 0 221.262 1 1 214.223
345368811 681.085 3 0 47.553 0 221.164 1 1 214.179
348822499 680.636 3 0 47.535 0 221.831 1 1 214.198
352310724 681.548 3 0 47.541 0 221.027 1 1 214.172
355833831 680.671 3 0 47.538 0 221.348 1 1 214.177
359392169 680.6 3 0 47.541 0 221.393 1 1 214.195
362986091 681.364 3 0 47.598 0 221.207 1 1 214.168
366615952 681.456 3 0 47.619 0 221.228 1 1 214.123
370282112 681.797 3 0 47.634 0 221.318 1 1 214.131
373984933 681.476 3 0 47.658 0 221.798 1 1 214.089
377724782 681.88 3 0 47.679 0 222.096 1 1 214.156
381502030 681.487 3 0 47.691 0 221.202 1 1 213.971
385317050 682.668 3 0 47.709 0 221.418 1 1 214.129
389170221 682.387 3 0 47.733 0 221.178 1 1 214.15
393061923 683.248 3 0 47.784 0 221.396 1 1 214.237
396992542 682.904 3 0 47.802 0 221.27 1 1 214.232
400962467 683.165 3 0 47.82 0 221.418 1 1 214.137
404972092 683.498 3 0 47.841 0 221.278 1 1 214.635
409021813 683.752 3 0 47.85 0 221.216 1 1 214.176
413112031 682.834 3 0 47.85 0 221.318 1 1 214.08
417243151 683.268 3 0 47.868 0 221.326 1 1 214.278
421415583 683.48 3 0 47.907 0 221.367 1 1 214.088
425629739 683.821 3 0 47.91 0 221.273 1 1 214.122
429886036 684.182 3 0 47.976 0 221.289 1 1 214.187
434184896 684.994 3 0 48.027 0 221.315 1 1 214.711
438526745 691.504 3 0 48.054 0 223.205 1 1 216.246
442912012 686.047 3 0 48.108 0 222.014 1 1 214.124
447341132 689.211 3 0 48.12 0 223.275 1 1 216.254
451814543 692.291 3 0 48.141 0 221.775 1 1 215.352
456332688 692.99 3 0 48.183 0 221.696 1 1 214.399
460896015 687.459 3 0 48.231 0 224.121 1 1 216.57
465504975 688.263 3 0 48.234 0 222.648 1 1 215.399
470160025 690.688 3 0 48.243 0 220.853 1 1 214.6
474861625 687.611 3 0 48.264 0 221.196 1 1 214.339
479610241 686.54 3 0 48.246 0 221.168 1 1 214.424
484406343 687.534 3 0 48.264 0 221.263 1 1 214.374
489250406 686.614 3 0 48.252 0 221.266 1 1 214.209
494142910 687.437 3 0 48.312 0 221.141 1 1 214.156
499084339 687.995 3 0 48.336 0 221.214 1 1 214.266
504075182 687.711 3 0 48.306 0 221.324 1 1 214.765
509115934 687.981 3 0 48.285 0 221.329 1 1 215.012
514207093 687.68 3 0 48.288 0 221.135 1 1 214.448
519349164 687.665 3 0 48.276 0 221.659 1 1 214.298
524542656 687.805 3 0 48.252 0 221.143 1 1 214.216
529788083 687.495 3 0 48.213 0 221.267 1 1 214.3
535085964 687.646 3 0 48.198 0 221.177 1 1 214.272
540436824 686.642 3 0 48.135 0 221.355 1 1 214.249
545841192 686.456 3 0 48.09 0 221.19 1 1 214.045
551299604 687.769 3 0 48.09 0 221.309 1 1 214.27
556812600 686.807 3 0 48.09 0 221.189 1 1 214.195
562380726 686.471 3 0 48.024 0 221.144 1 1 214.03
568004533 686.438 3 0 47.988 0 221.289 1 1 214.262
573684578 686.295 3 0 47.985 0 221.212 1 1 214.043
579421424 685.887 3 0 47.901 0 221.128 1 1 214.084
585215638 685.417 3 0 47.859 0 221.354 1 1 214.476
591067794 684.9 3 0 47.754 0 221.115 1 1 213.988
596978472 683.879 3 0 47.706 0 221.107 1 1 214.12
602948257 683.653 3 0 47.655 0 221.336 1 1 214.701
608977740 682.785 3 0 47.604 0 221.227 1 1 214.03
615067517 681.984 3 0 47.556 0 221.364 1 1 214.222
621218192 681.5 3 0 47.523 0 221.186 1 1 214.088
627430374 681.236 3 0 47.487 0 221.438 1 1 214.225
633704678 680.885 3 0 47.463 0 221.215 1 1 213.993
640041725 681.322 3 0 47.454 0 221.971 1 1 214.032
646442142 680.802 3 0 47.451 0 221.362 1 1 214.19
652906563 680.732 3 0 47.427 0 221.162 1 1 214.137
659435629 680.31 3 0 47.469 0 221.227 1 1 214.329
666029985 680.281 3 0 47.451 0 221.215 1 1 214.326
672690285 679.883 3 0 47.46 0 221.163 1 1 214.31
679417188 680.366 3 0 47.46 0 221.193 1 1 214.231
686211360 680.489 3 0 47.442 0 221.539 1 1 214.211
693073474 681.124 3 0 47.445 0 221.158 1 1 214.249
700004209 679.782 3 0 47.454 0 221.145 1 1 214.204
707004251 679.941 3 0 47.445 0 221.325 1 1 214.221
714074294 679.813 3 0 47.457 0 221.369 1 1 214.248
721215037 680.188 3 0 47.478 0 221.325 1 1 214.227
728427187 679.952 3 0 47.475 0 225.316 1 1 217.851
735711459 680.36 3 0 47.49 0 225.638 1 1 217.823
743068574 681.078 3 0 47.499 0 225.3 1 1 218.816
750499260 680.801 3 0 47.514 0 225.469 1 1 217.96
758004253 680.559 3 0 47.523 0 221.682 1 1 213.852
765584296 680.639 3 0 47.535 0 221.668 1 1 214.071
773240139 679.83 3 0 47.52 0 221.733 1 1 213.962
780972540 680.478 3 0 47.532 0 221.752 1 1 213.986
788782265 680.58 3 0 47.553 0 221.702 1 1 213.998
796670088 687.308 3 0 47.58 0 221.737 1 1 214.679
804636789 688.095 3 0 47.613 0 222.057 1 1 214.374
812683157 688.101 3 0 47.64 0 225.008 1 1 217.351
820809989 681.845 3 0 47.664 0 221.308 1 1 214.323
829018089 688.309 3 0 47.721 0 223.51 1 1 215.752
837308270 683.057 3 0 47.751 0 223.482 1 1 215.775
845681353 682.763 3 0 47.769 0 223.401 1 1 215.148
854138167 689.404 3 0 47.814 0 222.144 1 1 214.559
862679549 685.967 3 0 47.835 0 225.379 1 1 221.438
871306344 689.561 3 0 47.856 0 222.002 1 1 214.532
880019407 687.766 3 0 47.889 0 223.879 1 1 215.446
888819601 686.592 3 0 47.928 0 221.58 1 1 213.717
897707797 684.298 3 0 47.955 0 221.362 1 1 214.221
906684875 684.687 3 0 47.994 0 221.289 1 1 213.985
915751724 684.396 3 0 47.982 0 221.224 1 1 214.206
924909241 685.646 3 0 48.057 0 221.213 1 1 214.663
934158333 686.254 3 0 48.075 0 221.174 1 1 214.261
943499916 685.182 3 0 48.075 0 221.112 1 1 214.242
952934915 686.437 3 0 48.102 0 221.204 1 1 214.218
962464264 685.913 3 0 48.105 0 221.235 1 1 214.286
972088907 685.873 3 0 48.102 0 221.175 1 1 214.213
981809796 686.091 3 0 48.117 0 221.195 1 1 214.206
991627894 685.886 3 0 48.096 0 221.104 1 1 214.574
1001544173 686.451 3 0 48.093 0 221.326 1 1 214.243
1011559615 686.205 3 0 48.072 0 221.422 1 1 214.246
1021675211 685.984 3 0 48.066 0 221.718 1 1 214.217
1031891963 685.789 3 0 48.024 0 221.167 1 1 214.094
1042210883 685.885 3 0 48.003 0 221.327 1 1 214.083
1052632992 685.728 3 0 48.027 0 221.232 1 1 214.175
1063159322 685.389 3 0 48.006 0 221.234 1 1 214.156
1073790915 686.296 3 0 48 0 221.235 1 1 214.185
1084528824 686.297 3 0 47.985 0 221.264 1 1 214.166
1095374112 685.369 3 0 47.97 0 221.331 1 1 214.04
1106327853 686.971 3 0 47.943 0 221.229 1 1 214.232
1117391132 685.157 3 0 47.907 0 221.241 1 1 214.2
1128565043 684.869 3 0 47.814 0 221.299 1 1 214.21
1139850693 684.045 3 0 47.751 0 221.007 1 1 214.098
1151249200 683.436 3 0 47.661 0 221.198 1 1 214.041
1162761692 682.995 3 0 47.601 0 221.208 1 1 214.195
1174389309 683.677 3 0 47.526 0 221.095 1 1 214.105
1186133202 681.948 3 0 47.43 0 221.196 1 1 214.638
1197994534 681.192 3 0 47.37 0 221.235 1 1 214.261
1209974479 679.57 3 0 47.289 0 221.151 1 1 214.079
1222074224 679.438 3 0 47.289 0 221.33 1 1 214.134
1234294966 678.394 3 0 47.253 0 221.23 1 1 214.335
1246637916 678.77 3 0 47.238 0 221.544 1 1 214.413
1259104295 679.063 3 0 47.199 0 221.959 1 1 214.121
1271695338 677.503 3 0 47.172 0 221.26 1 1 214.047
1284412291 677.783 3 0 47.163 0 221.181 1 1 214.038
1297256414 677.437 3 0 47.163 0 221.265 1 1 214.056
1310228978 677.582 3 0 47.133 0 221.415 1 1 214.147
1323331268 676.708 3 0 47.145 0 221.028 1 1 214.083
1336564581 677.012 3 0 47.187 0 224.351 1 1 217.687
1349930227 676.993 3 0 47.142 0 221.086 1 1 214.712
1363429529 677.811 3 0 47.136 0 220.992 1 1 214.115
1377063824 677.267 3 0 47.163 0 221.018 1 1 214.184
1390834462 677.562 3 0 47.208 0 221.375 1 1 214.16
1404742807 677.308 3 0 47.196 0 221.206 1 1 214.242
1418790235 677.097 3 0 47.178 0 221.334 1 1 214.327
1432978137 676.9 3 0 47.238 0 221.346 1 1 214.024
1447307918 677.8 3 0 47.277 0 221.184 1 1 214.753
1461780997 678.303 3 0 47.307 0 221.353 1 1 214.831
1476398807 677.873 3 0 47.328 0 221.216 1 1 214.068
1491162795 677.937 3 0 47.331 0 221.837 1 1 214.173
1506074423 678.192 3 0 47.361 0 221.2 1 1 214.182
1521135167 679.367 3 0 47.433 0 221.25 1 1 214.335
1536346519 678.935 3 0 47.46 0 221.165 1 1 214.397
1551709984 680.108 3 0 47.484 0 221.226 1 1 214.04
1567227084 680.835 3 0 47.493 0 222.761 1 1 214.84
1582899355 681.601 3 0 47.487 0 222.431 1 1 214.125
1598728349 680.921 3 0 47.511 0 222.958 1 1 215.058
1614715632 684.551 3 0 47.544 0 221.86 1 1 214.146
1630862788 686.985 3 0 47.607 0 221.02 1 1 214.717
1647171416 687.603 3 0 47.61 0 221.483 1 1 214.309
1663643130 682.454 3 0 47.628 0 224.207 1 1 216.089
1680279561 683.194 3 0 47.637 0 221.764 1 1 215.083
1697082357 684.206 3 0 47.646 0 221.952 1 1 213.962
1714053181 681.179 3 0 47.691 0 221.063 1 1 214.091
1731193713 682.254 3 0 47.736 0 221.146 1 1 214.76
1748505650 682.101 3 0 47.778 0 221.338 1 1 214.148
1765990707 682.563 3 0 47.82 0 221.36 1 1 214.278
1783650614 683.169 3 0 47.877 0 221.391 1 1 214.184
1801487120 683.605 3 0 47.943 0 221.242 1 1 214.117
1819501991 688.468 3 0 48.018 0 221.336 1 1 214.528
1837697011 685.745 3 0 48.051 0 221.391 1 1 214.256
1856073981 685.97 3 0 48.108 0 221.189 1 1 214.246
1874634721 686.175 3 0 48.132 0 221.315 1 1 214.353
1893381068 686.109 3 0 48.153 0 221.239 1 1 214.205
1912314879 686.286 3 0 48.183 0 221.34 1 1 214.181
1931438028 686.997 3 0 48.201 0 221.213 1 1 214.229
1950752408 687.089 3 0 48.198 0 221.323 1 1 214.138
1970259932 687.073 3 0 48.195 0 221.743 1 1 214.173
1989962531 687.508 3 0 48.162 0 221.335 1 1 214.21
2009862156 686.798 3 0 48.153 0 221.15 1 1 214.638
2029960778 686.602 3 0 48.102 0 221.226 1 1 214.258
2050260386 687.836 3 0 48.171 0 221.259 1 1 214.349
2070762990 687.593 3 0 48.153 0 221.313 1 1 214.18
2091470620 687.286 3 0 48.129 0 221.148 1 1 214.227
2112385326 687.715 3 0 48.117 0 221.225 1 1 214.267
2133509179 688.079 3 0 48.105 0 222.051 1 1 214.228
2154844271 687.148 3 0 48.051 0 221.252 1 1 214.252
2176392714 687.138 3 0 47.991 0 221.227 1 1 214.108
2198156641 685.816 3 0 47.934 0 221.139 1 1 214.307
2220138207 686.224 3 0 47.871 0 221.251 1 1 214.352
2242339589 686.473 3 0 47.841 0 221.312 1 1 214.175
2264762985 685.547 3 0 47.766 0 221.22 1 1 214.256
2287410615 686.137 3 0 47.694 0 221.716 1 1 214.329
2310284721 685.238 3 0 47.652 0 221.098 1 1 214.045
2333387568 684.772 3 0 47.631 0 221.231 1 1 214.376
2356721444 684.25 3 0 47.598 0 221.232 1 1 214.284
2380288658 683.546 3 0 47.535 0 221.24 1 1 214.247
2404091545 682.946 3 0 47.484 0 221.263 1 1 214.422
2428132460 682.566 3 0 47.457 0 221.061 1 1 214.062
2452413785 682.438 3 0 47.43 0 221.584 1 1 214.282
2476937923 681.998 3 0 47.382 0 221.068 1 1 214.936
2501707302 680.714 3 0 47.319 0 221.31 1 1 214.185
2526724375 680.111 3 0 47.298 0 222.035 1 1 214.305
2551991619 679.632 3 0 47.226 0 221.258 1 1 214.114
2577511535 679.23 3 0 47.208 0 221.321 1 1 214.322
2603286650 678.309 3 0 47.16 0 221.399 1 1 214.233
2629319516 677.683 3 0 47.145 0 221.259 1 1 214.261
2655612711 678.734 3 0 47.16 0 221.237 1 1 214.73
2682168838 677.921 3 0 47.133 0 221.339 1 1 214.266
2708990526 677.703 3 0 47.136 0 221.285 1 1 214.257
2736080431 678.282 3 0 47.154 0 221.152 1 1 214.158
2763441235 676.856 3 0 47.121 0 221.252 1 1 214.266
2791075647 677.195 3 0 47.127 0 221.354 1 1 214.183
2818986403 677.415 3 0 47.142 0 221.319 1 1 214.422
2847176267 677.345 3 0 47.166 0 221.309 1 1 214.612
2875648030 677.762 3 0 47.16 0 221.072 1 1 214.164
2904404510 677.326 3 0 47.154 0 221.192 1 1 214.117
2933448555 677.33 3 0 47.193 0 221.289 1 1 214.592
2962783041 678.029 3 0 47.223 0 221.226 1 1 214.142
2992410871 683.645 3 0 47.223 0 224.728 1 1 216.649
3022334980 678.08 3 0 47.253 0 223.239 1 1 215.818
3052558330 684.906 3 0 47.286 0 220.753 1 1 213.524
3083083913 684.446 3 0 47.277 0 222.087 1 1 214.946
3113914752 685.537 3 0 47.322 0 221.839 1 1 214.314
3145053900 684.68 3 0 47.349 0 221.844 1 1 214.602
3176504439 685.483 3 0 47.391 0 221.751 1 1 214.376
3208269483 683.296 3 0 47.406 0 221.693 1 1 214.193
3240352178 680.7 3 0 47.478 0 225.262 1 1 217.841
3272755700 680.561 3 0 47.523 0 225.201 1 1 217.789
3305483257 681.032 3 0 47.544 0 225.011 1 1 217.945
3338538090 681.397 3 0 47.559 0 225.232 1 1 218.033
3371923471 681.376 3 0 47.622 0 225.281 1 1 217.69
3405642706 682.888 3 0 47.715 0 226.007 1 1 219.522
3439699133 687.702 3 0 47.754 0 221.692 1 1 214.31
3474096124 687.553 3 0 47.754 0 221.749 1 1 214.282
3508837085 689.244 3 0 47.826 0 217.656 1 1 211.15
3543925456 687.945 3 0 47.871 0 217.913 1 1 211.459
3579364711 691.125 3 0 47.937 0 224.516 1 1 216.877
3615158358 691.489 3 0 47.961 0 225.504 1 1 217.765
3651309942 691.327 3 0 48.006 0 224.675 1 1 217.79
3687823041 690.871 3 0 48.066 0 218.19 1 1 211.534
3724701271 690.555 3 0 48.084 0 218.215 1 1 211.64
3761948284 690.63 3 0 48.09 0 218.031 1 1 212.387
3799567767 690.91 3 0 48.102 0 217.976 1 1 211.379
3837563445 691.25 3 0 48.135 0 217.943 1 1 211.468
3875939079 690.946 3 0 48.132 0 218.295 1 1 211.424
3914698470 692.165 3 0 48.135 0 217.541 1 1 211.202
3953845455 693.242 3 0 48.15 0 224.864 1 1 216.795
3993383910 692.583 3 0 48.174 0 220.347 1 1 213.021
4033317749 686.788 3 0 48.147 0 221.261 1 1 214.168
4073650926 686.655 3 0 48.132 0 221.298 1 1 214.118
4114387435 686.42 3 0 48.102 0 221.268 1 1 214.094
4155531309 686.94 3 0 48.066 0 221.509 1 1 214.175
4197086622 686.983 3 0 48.051 0 221.931 1 1 214.307
4239057488 685.793 3 0 48.039 0 221.302 1 1 214.326
4281448063 686.808 3 0 48 0 221.11 1 1 214.282
4324262544 685.449 3 0 47.937 0 221.119 1 1 214.257
4367505169 685.658 3 0 47.895 0 221.168 1 1 214.322
4411180221 685.039 3 0 47.868 0 221.222 1 1 214.146
4455292023 684.983 3 0 47.838 0 221.209 1 1 214.197
4499844943 685.279 3 0 47.817 0 221.279 1 1 214.576
4544843392 685.252 3 0 47.706 0 221.224 1 1 214.114
4590291826 684.28 3 0 47.679 0 221.24 1 1 214.13
4636194744 683.91 3 0 47.649 0 221.245 1 1 214.173
4682556691 683.765 3 0 47.598 0 221.171 1 1 214.151
4729382258 682.861 3 0 47.52 0 221.258 1 1 214.157
4776676081 682.435 3 0 47.499 0 221.223 1 1 214.298
4824442842 682.301 3 0 47.46 0 221.637 1 1 214.651
4872687270 681.699 3 0 47.373 0 221.16 1 1 214.838
4921414143 680.554 3 0 47.343 0 221.294 1 1 214.469
4970628284 679.808 3 0 47.298 0 221.806 1 1 214.077
5020334567 680.835 3 0 47.286 0 221.214 1 1 214.133
5070537913 680.268 3 0 47.28 0 221.269 1 1 214.439
