227397359 377.201 3 0 20.97 0 332.834 1 28
229671333 376.304 3 0 20.961 0 331.639 1 28
231968046 377.144 3 0 20.955 0 334.68 1 28
234287726 377.436 3 0 20.94 0 332.374 1 28
236630603 384.663 3 0 20.928 0 340.118 1 28
238996909 377.156 3 0 20.907 0 331.319 1 28
241386878 379.846 3 0 20.868 0 339.313 1 28
243800747 380.819 3 0 20.844 0 338.852 1 28
246238754 379.277 3 0 20.817 0 337.491 1 28
248701142 378.872 3 0 20.763 0 334.406 1 28
251188153 378.169 3 0 20.724 0 332.53 1 28
253700035 374.431 3 0 20.67 0 332.597 1 28
256237035 372.384 3 0 20.619 0 335.027 1 28
258799405 373.063 3 0 20.577 0 333.156 1 28
261387399 373.809 3 0 20.508 0 335.214 1 28
264001273 373.052 3 0 20.433 0 335.732 1 28
266641286 372.869 3 0 20.349 0 336.319 1 28
269307699 375.434 3 0 20.268 0 343.521 1 28
272000776 374.472 3 0 20.184 0 344.258 1 28
274720784 374.451 3 0 20.106 0 344.277 1 28
277467992 371.937 3 0 20.025 0 345.081 1 28
280242672 369.971 3 0 19.908 0 345.662 1 28
283045099 371.678 3 0 19.836 0 346.274 1 28
285875550 370.513 3 0 19.731 0 346.714 1 28
288734305 370.652 3 0 19.638 0 347.144 1 28
291621648 365.723 3 0 19.515 0 341.36 1 28
294537864 362.788 3 0 19.425 0 340.034 1 28
297483243 361.829 3 0 19.353 0 339.386 1 28
300458075 363.956 3 0 19.248 0 340.941 1 28
303462656 362.512 3 0 19.191 0 341.003 1 28
306497283 361.481 3 0 19.086 0 339.902 1 28
309562256 360.871 3 0 19.032 0 337.491 1 28
312657879 359.492 3 0 18.951 0 338.515 1 28
315784458 359.083 3 0 18.87 0 337.991 1 28
318942303 358.385 3 0 18.819 0 338.159 1 28
322131726 357.56 3 0 18.777 0 337.273 1 28
325353043 355.722 3 0 18.684 0 336.532 1 28
328606573 355.878 3 0 18.606 0 336.183 1 28
331892639 354.736 3 0 18.558 0 335.01 1 28
335211565 359.075 3 0 18.516 0 336.277 1 28
338563681 354.58 3 0 18.48 0 335.065 1 28
341949318 353.848 3 0 18.45 0 336.005 1 28
345368811 353.536 3 0 18.414 0 334.013 1 28
348822499 352.754 3 0 18.372 0 335.022 1 28
352310724 351.408 3 0 18.351 0 333.92 1 28
355833831 352.755 3 0 18.312 0 334.668 1 28
359392169 351.583 3 0 18.291 0 334.702 1 28
362986091 351.609 3 0 18.282 0 334.688 1 28
366615952 351.417 3 0 18.261 0 334.19 1 28
370282112 350.501 3 0 18.24 0 333.633 1 28
373984933 359.381 3 0 18.228 0 334.402 1 28
377724782 349.81 3 0 18.21 0 334.42 1 28
381502030 350.659 3 0 18.198 0 334.358 1 28
385317050 351.194 3 0 18.177 0 333.887 1 28
389170221 349.81 3 0 18.168 0 333.668 1 28
393061923 349.669 3 0 18.147 0 333.161 1 28
396992542 350.1 3 0 18.132 0 332.879 1 28
400962467 349.821 3 0 18.117 0 334.232 1 28
404972092 349.42 3 0 18.108 0 333.145 1 28
409021813 349.36 3 0 18.09 0 333.209 1 28
413112031 349.006 3 0 18.081 0 333.089 1 28
417243151 349.457 3 0 18.072 0 333.428 1 28
421415583 348.808 3 0 18.069 0 333.646 1 28
425629739 349.872 3 0 18.054 0 333.597 1 28
429886036 348.849 3 0 18.042 0 333.834 1 28
434184896 348.013 3 0 18.039 0 332.593 1 28
438526745 348.26 3 0 18.036 0 331.637 1 28
442912012 347.875 3 0 18.03 0 333.017 1 28
447341132 351.996 3 0 18.018 0 338.463 1 28
451814543 351.391 3 0 18.006 0 333.574 1 28
456332688 349.479 3 0 17.988 0 331.472 1 28
460896015 354.55 3 0 17.976 0 333.101 1 28
465504975 349.781 3 0 17.961 0 335.518 1 28
470160025 348.279 3 0 17.94 0 334.047 1 28
474861625 348.461 3 0 17.916 0 333.3 1 28
479610241 346.865 3 0 17.874 0 333.922 1 28
484406343 346.552 3 0 17.838 0 332.459 1 28
489250406 346.856 3 0 17.805 0 333.893 1 28
494142910 346.099 3 0 17.769 0 333.737 1 28
499084339 345.597 3 0 17.736 0 332.838 1 28
504075182 345.282 3 0 17.682 0 332.959 1 28
509115934 345.211 3 0 17.631 0 333.37 1 28
514207093 344.759 3 0 17.568 0 335.083 1 28
519349164 343.671 3 0 17.505 0 335.762 1 28
524542656 342.694 3 0 17.445 0 333.816 1 28
529788083 344.15 3 0 17.379 0 336.399 1 28
535085964 343.097 3 0 17.322 0 337.558 1 28
540436824 345.842 3 0 17.217 0 343.224 1 28
545841192 345.303 3 0 17.127 0 344.028 1 28
551299604 344.791 3 0 17.04 0 345.32 1 28
556812600 344.32 3 0 16.974 0 344.949 1 28
562380726 343.153 3 0 16.854 0 346.137 1 28
568004533 343.135 3 0 16.77 0 347.423 1 28
573684578 342.46 3 0 16.713 0 347.16 1 28
579421424 340.487 3 0 16.62 0 347.923 1 28
585215638 340.023 3 0 16.527 0 348.092 1 28
591067794 340.612 3 0 16.395 0 347.87 1 28
596978472 334.738 3 0 16.308 0 342.469 1 28
602948257 334.423 3 0 16.227 0 340.558 1 28
608977740 333.441 3 0 16.14 0 340.395 1 28
615067517 332.321 3 0 16.05 0 339.035 1 28
621218192 331.553 3 0 15.984 0 339.189 1 28
627430374 330.747 3 0 15.903 0 338.879 1 28
633704678 329.054 3 0 15.837 0 336.326 1 28
640041725 328.777 3 0 15.789 0 335.903 1 28
646442142 328.104 3 0 15.741 0 336.007 1 28
652906563 327.808 3 0 15.681 0 335.573 1 28
659435629 325.895 3 0 15.633 0 335.967 1 28
666029985 326.198 3 0 15.585 0 335.198 1 28
672690285 325.316 3 0 15.525 0 334.316 1 28
679417188 323.547 3 0 15.477 0 334.235 1 28
686211360 325.022 3 0 15.435 0 334.438 1 28
693073474 324.646 3 0 15.399 0 333.462 1 28
700004209 324.475 3 0 15.366 0 333.735 1 28
707004251 324.301 3 0 15.33 0 334.713 1 28
714074294 323.675 3 0 15.294 0 334.471 1 28
721215037 323.459 3 0 15.258 0 333.702 1 28
728427187 323.265 3 0 15.225 0 333.377 1 28
735711459 321.565 3 0 15.204 0 333.667 1 28
743068574 322.312 3 0 15.18 0 334.359 1 28
750499260 322.444 3 0 15.147 0 333.37 1 28
758004253 322.353 3 0 15.138 0 333.77 1 28
765584296 322.376 3 0 15.132 0 333.663 1 28
773240139 321.233 3 0 15.111 0 333.24 1 28
780972540 321.691 3 0 15.093 0 333.82 1 28
788782265 321.564 3 0 15.09 0 333.287 1 28
796670088 319.486 3 0 15.09 0 338.133 1 28
804636789 322.937 3 0 15.081 0 338.46 1 28
812683157 319.352 3 0 15.069 0 338.358 1 28
820809989 320.586 3 0 15.06 0 332.126 1 28
829018089 320.394 3 0 15.06 0 329.338 1 28
837308270 321.365 3 0 15.054 0 334.084 1 28
845681353 319.904 3 0 15.042 0 330.229 1 28
854138167 321.188 3 0 15.03 0 331.264 1 28
862679549 321.796 3 0 15.027 0 332.876 1 28
871306344 320.877 3 0 15.021 0 331.415 1 28
880019407 324.27 3 0 15.015 0 338.42 1 28
888819601 321.955 3 0 15 0 337.334 1 28
897707797 319.3 3 0 14.994 0 331.634 1 28
906684875 320.221 3 0 14.973 0 332.858 1 28
915751724 320.152 3 0 14.955 0 333.338 1 28
924909241 319.898 3 0 14.943 0 333.861 1 28
934158333 318.493 3 0 14.925 0 332.998 1 28
943499916 320.404 3 0 14.883 0 333.096 1 28
952934915 318.924 3 0 14.862 0 332.879 1 28
962464264 318.839 3 0 14.829 0 332.797 1 28
972088907 318.695 3 0 14.802 0 333.537 1 28
981809796 318.169 3 0 14.775 0 333.24 1 28
991627894 318.136 3 0 14.733 0 334.149 1 28
1001544173 317.911 3 0 14.694 0 333.526 1 28
1011559615 319.053 3 0 14.646 0 335.116 1 28
1021675211 317.228 3 0 14.583 0 335.74 1 28
1031891963 316.413 3 0 14.496 0 335.705 1 28
1042210883 316.018 3 0 14.427 0 336.687 1 28
1052632992 314.64 3 0 14.37 0 335.052 1 28
1063159322 315.031 3 0 14.313 0 336.63 1 28
1073790915 313.207 3 0 14.256 0 335.587 1 28
1084528824 313.548 3 0 14.175 0 336.191 1 28
1095374112 313.353 3 0 14.076 0 338.42 1 28
1106327853 313.912 3 0 13.989 0 345.461 1 28
1117391132 315.148 3 0 13.935 0 345.534 1 28
1128565043 312.408 3 0 13.821 0 346.336 1 28
1139850693 312.929 3 0 13.716 0 347.373 1 28
1151249200 313.32 3 0 13.602 0 347.758 1 28
1162761692 308.742 3 0 13.506 0 343.604 1 28
1174389309 306.548 3 0 13.416 0 342.081 1 28
1186133202 307.13 3 0 13.296 0 341.84 1 28
1197994534 305.117 3 0 13.197 0 338.501 1 28
1209974479 304.111 3 0 13.098 0 338.388 1 28
1222074224 303.117 3 0 13.023 0 338.19 1 28
1234294966 302.068 3 0 12.954 0 337.469 1 28
1246637916 302.508 3 0 12.9 0 338.371 1 28
1259104295 301.614 3 0 12.816 0 339.268 1 28
1271695338 300.578 3 0 12.741 0 337.416 1 28
1284412291 299.284 3 0 12.687 0 336.073 1 28
1297256414 298.906 3 0 12.63 0 335.314 1 28
1310228978 299.646 3 0 12.582 0 334.506 1 28
1323331268 298.496 3 0 12.528 0 334.575 1 28
1336564581 297.032 3 0 12.486 0 335.692 1 28
1349930227 297.014 3 0 12.414 0 335.176 1 28
1363429529 296.711 3 0 12.372 0 334.867 1 28
1377063824 296.48 3 0 12.342 0 334.542 1 28
1390834462 295.26 3 0 12.315 0 333.288 1 28
1404742807 295.397 3 0 12.276 0 332.668 1 28
1418790235 295.93 3 0 12.237 0 334.163 1 28
1432978137 294.768 3 0 12.222 0 333.942 1 28
1447307918 295.768 3 0 12.192 0 333.815 1 28
1461780997 293.811 3 0 12.168 0 332.51 1 28
1476398807 294.259 3 0 12.15 0 332.684 1 28
1491162795 293.837 3 0 12.138 0 333.921 1 28
1506074423 292.948 3 0 12.126 0 332.688 1 28
1521135167 293.873 3 0 12.111 0 333.127 1 28
1536346519 293.885 3 0 12.102 0 333.261 1 28
1551709984 300.494 3 0 12.093 0 335.087 1 28
1567227084 290.798 3 0 12.084 0 329.682 1 28
1582899355 293.772 3 0 12.069 0 333.313 1 28
1598728349 296.913 3 0 12.051 0 338.391 1 28
1614715632 295.037 3 0 12.045 0 333.022 1 28
1630862788 293.875 3 0 12.039 0 330.85 1 28
1647171416 296.381 3 0 12.027 0 338.485 1 28
1663643130 294.435 3 0 12.027 0 332.711 1 28
1680279561 295.07 3 0 12.021 0 335.401 1 28
1697082357 292.873 3 0 12.018 0 332.914 1 28
1714053181 293.541 3 0 12.012 0 332.276 1 28
1731193713 291.916 3 0 12.012 0 332.057 1 28
1748505650 292.461 3 0 12.009 0 332.244 1 28
1765990707 292.283 3 0 12.006 0 331.062 1 28
1783650614 292.008 3 0 12.006 0 331.435 1 28
1801487120 292.431 3 0 11.997 0 332.214 1 28
1819501991 292.922 3 0 11.985 0 332.657 1 28
1837697011 291.989 3 0 11.979 0 331.526 1 28
1856073981 292.721 3 0 11.973 0 333.438 1 28
1874634721 291.977 3 0 11.961 0 331.743 1 28
1893381068 292.69 3 0 11.949 0 331.569 1 28
1912314879 291.087 3 0 11.928 0 331.968 1 28
1931438028 291.513 3 0 11.913 0 332.874 1 28
1950752408 290.701 3 0 11.883 0 331.907 1 28
1970259932 292.348 3 0 11.832 0 333.838 1 28
1989962531 290.043 3 0 11.799 0 332.216 1 28
2009862156 292.227 3 0 11.748 0 332.679 1 28
2029960778 289.303 3 0 11.685 0 333.101 1 28
2050260386 288.669 3 0 11.619 0 333.449 1 28
2070762990 288.781 3 0.011 11.568 0 333.316 1 28
2091470620 289.671 3 0.067 11.481 0 336.42 1 28
2112385326 289.011 3 0.218 11.427 0 334.957 1 28
2133509179 292.773 3 0.534 11.364 0 336.272 1 28
2154844271 295.932 3 0.965 11.271 0 337.106 1 28
2176392714 299.076 3 1.403 11.19 0 337.731 1 28
2198156641 301.564 3 1.752 11.094 0 338.029 1 28
2220138207 302.103 3 1.916 10.998 0 338.745 1 28
2242339589 301.868 3 1.978 10.914 0 339.313 1 28
2264762985 300.656 3 2.019 10.824 0 340.033 1 28
2287410615 301.352 3 2.071 10.71 0 340.742 1 28
2310284721 301.417 3 2.191 10.629 0 341.687 1 28
2333387568 302.143 3 2.388 10.56 0 341.078 1 28
2356721444 305.229 3 2.606 10.479 0 341.709 1 28
2380288658 312.03 3 2.803 10.389 0 342.877 1 28
2404091545 305.065 3 2.938 10.317 0 340.059 1 28
2428132460 304.545 3 2.982 10.254 0 340.725 1 28
2452413785 304.587 3 2.998 10.182 0 338.535 1 28
2476937923 303.272 3 3 10.092 0 339.748 1 28
2501707302 302.185 3 3 10.017 0 337.811 1 28
2526724375 301.028 3 3 9.918 0 337.728 1 28
2551991619 300.22 3 3 9.819 0 338.912 1 28
2577511535 298.731 3 3 9.744 0 336.964 1 28
2603286650 298.17 3 3 9.672 0 338.435 1 28
2629319516 299.534 3 3 9.624 0 337.606 1 28
2655612711 298.009 3 3 9.591 0 338.202 1 28
2682168838 298.829 3 3 9.534 0.007 336.755 1 28
2708990526 297.812 3 3 9.504 0.024 336.621 1 28
2736080431 299.648 3 3 9.486 0.075 336.67 1 28
2763441235 303.193 3 3 9.432 0.182 336.593 1 28
2791075647 308.814 3 3 9.39 0.353 336.379 1 28
2818986403 316.795 3 3 9.354 0.593 336.214 1 28
2847176267 320.133 3 3 9.321 0.777 336.253 1 28
2875648030 322.994 3 3 9.288 0.901 336.365 1 28
2904404510 324.582 3 3 9.261 0.967 336.842 1 28
2933448555 325.274 3 3 9.237 0.988 336.152 1 28
2962783041 326.295 3 3 9.219 0.997 336.461 1 28
2992410871 328.178 3 3 9.195 1 341.77 1 28
3022334980 323.153 3 3 9.18 1 336.017 1 28
3052558330 329.231 3 3 9.165 1 342.83 1 28
3083083913 329.755 3 3 9.144 1 342.866 1 28
3113914752 329.838 3 3 9.129 1 343.315 1 28
3145053900 325.62 3 3 9.114 1 335.747 1 28
3176504439 324.443 3 3 9.102 1 337.851 1 28
3208269483 326.57 3 3 9.084 1 341.432 1 28
3240352178 326.104 3 3 9.072 1 341.785 1 28
3272755700 325.921 3 3 9.057 1 341.595 1 28
3305483257 323.083 3 3 9.051 1 337.378 1 28
3338538090 322.757 3 3 9.042 1 336.59 1 28
3371923471 322.862 3 3 9.042 1 336.751 1 28
3405642706 322.882 3 3 9.042 1 336.746 1 28
3439699133 325.163 3 3 9.039 1 341.156 1 28
3474096124 325.169 3 3 9.024 1 340.904 1 28
3508837085 325.563 3 3 9.021 1 334.045 1 28
3543925456 320.075 3 3 9.012 1 332.846 1 28
3579364711 320.961 3 3 9 1 335.36 1 28
3615158358 322.582 3 3 8.997 1 335.147 1 28
3651309942 322.077 3 3 8.982 1 335.294 1 28
3687823041 321.076 3 3 8.97 1 335.412 1 28
3724701271 320.251 3 3 8.955 1 335.977 1 28
3761948284 319.056 3 3 8.91 1 335.081 1 28
3799567767 319.344 3 3 8.886 1 335.551 1 28
3837563445 319.015 3 3 8.868 1 335.438 1 28
3875939079 319.149 3 3 8.841 1 336.474 1 28
3914698470 319.048 3 3 8.796 1 338.256 1 28
3953845455 319.198 3 3 8.763 1 338.047 1 28
3993383910 319.631 3 3 8.724 1 338.78 1 28
4033317749 319.293 3 3 8.661 1 337.31 1 28
4073650926 319.614 3 3.002 8.625 1 339.45 1 28
4114387435 320.099 3 3.009 8.574 1 339.669 1 28
4155531309 319.85 3 3.058 8.505 1 338.14 1 28
4197086622 320.307 3 3.172 8.451 1 339.368 1 28
4239057488 326.371 3 3.432 8.367 1 346.662 1 28
4281448063 328.996 3 3.875 8.283 1 346.996 1 28
4324262544 334.536 3 4.499 8.187 1 347.962 1 28
4367505169 339.038 3 5.087 8.118 1 348.026 1 28
4411180221 342.282 3 5.542 8.043 1 347.91 1 28
4455292023 343.745 3 5.807 7.947 1 348.422 1 28
4499844943 344.834 3 5.936 7.869 1 349.265 1 28
4544843392 340.265 3 5.979 7.746 1 343.681 1 28
4590291826 339.952 3 5.998 7.656 1 344.205 1 28
4636194744 339.537 3 6 7.578 1 345.354 1 28
4682556691 338.706 3 6 7.485 1 342.606 1 28
4729382258 337.168 3 6 7.368 1 341.647 1 28
4776676081 336.138 3 6 7.275 1 343.166 1 28
4824442842 334.922 3 6 7.2 1 342.833 1 28
4872687270 333.734 3 6 7.101 1 340.35 1 28
4921414143 332.566 3 6 7.026 1 339.94 1 28
4970628284 332.001 3 6 6.945 1 339.474 1 28
5020334567 332.083 3 6 6.885 1 340.658 1 28
5070537913 330.885 3 6 6.834 1 338.879 1 28
5121243292 329.557 3 6 6.768 1 338.515 1 28
5172455725 329.2 3 6 6.711 1 338.995 1 28
5224180282 328.697 3 6 6.663 1 338.153 1 28
5276422085 328.06 3 6 6.588 1 337.873 1 28
5329186306 326.964 3 6 6.525 1 337.329 1 28
5382478169 327.046 3 6 6.492 1 336.907 1 28
5436302951 329.011 3 6 6.453 1 338.31 1 28
5490665981 327.679 3 6 6.408 1 336.87 1 28
5545572641 327.776 3 6 6.36 1 336.888 1 28
5601028367 325.944 3 6 6.339 1 338.704 1 28
5657038651 325.441 3 6 6.309 1 337.67 1 28
5713609038 327.743 3 6 6.273 1 342.906 1 28
5770745128 324.693 3 6 6.258 1 338.035 1 28
5828452579 324.32 3 6 6.255 1 335.387 1 28
5886737105 326.019 3 6 6.228 1 336.604 1 28
5945604476 324.048 3 6 6.201 1 334.391 1 28
6005060521 323.889 3 6 6.171 1 336.908 1 28
6065111126 322.865 3 6 6.159 1 336.56 1 28
6125762237 322.143 3 6 6.141 1 336.536 1 28
6187019859 321.814 3 6 6.132 1 336.402 1 28
6248890058 321.782 3 6 6.117 1 335.967 1 28
6311378959 321.858 3 6 6.111 1 336.119 1 28
6374492749 321.554 3 6 6.099 1 336.595 1 28
6438237676 321.999 3 6 6.081 1 337.337 1 28
6502620053 322.193 3 6 6.066 1 336.348 1 28
6567646254 323.023 3 6 6.06 1 337.237 1 28
6633322717 321.937 3 6 6.051 1 335.851 1 28
6699655944 322.042 3 6 6.045 1 336.335 1 28
6766652503 322.809 3 6 6.042 1 336.94 1 28
6834319028 323.087 3 6 6.033 1 336.295 1 28
6902662218 323.069 3 6 6.027 1 336.557 1 28
6971688840 323.01 3 6 6.021 1 335.593 1 28
7041405728 322.899 3 6 6.018 1 335.648 1 28
7111819785 323.53 3 6 6.015 1 336.198 1 28
7182937983 323.97 3 6 6.009 1 336.401 1 28
7254767363 325.129 3 6 5.997 1 337.406 1 28
7327315037 324.608 3 6 5.988 1 335.997 1 28
7400588187 322.389 3 6 5.973 1 335.461 1 28
7474594069 321.31 3 6 5.964 1 335.817 1 28
7549340010 321.107 3 6 5.934 1 335.25 1 28
7624833410 321.341 3 6 5.889 1 336.617 1 28
7701081744 320.632 3 6 5.874 1 336.094 1 28
7778092561 320.18 3 6 5.838 1 336.166 1 28
7855873487 320.018 3 6 5.796 1 335.938 1 28
7934432222 320.685 3 6 5.772 1 337.48 1 28
8013776544 319.699 3 6 5.727 1 336.099 1 28
8093914309 319.688 3 6.002 5.676 1 338.45 1 28.003
8174853452 319.488 3 6.016 5.616 1 338.316 1 28.008
8256601987 317.655 3 6.046 5.535 1 337.644 1 28.023
8339168007 319.598 3 6.14 5.478 1 339.889 1 28.07
8422559687 321.343 3 6.404 5.415 1 342.479 1 28.167
8506785284 324.437 3 6.802 5.331 1 345.222 1 28.331
8591853137 333.905 3 7.436 5.226 1 354.265 1 28.522
8677771668 338.669 3 8.006 5.163 1 354.998 1 28.697
8764549385 342.979 3 8.466 5.073 1 354.934 1 28.841
8852194879 344.648 3 8.789 4.98 1 354.992 1 28.931
8940716828 343.967 3 8.928 4.875 1 355.634 1 28.979
9030123996 343.482 3 8.973 4.797 1 356.091 1 28.994
9120425236 343.446 3 8.998 4.695 1 355.939 1 28.999
9211629488 342.187 3 9 4.599 1 356.963 1 29
9303745783 337.561 3 9 4.536 1 349.597 1 29
9396783241 337.268 3 9 4.449 1 349.269 1 29
9490751073 336.799 3 9 4.368 1 348.942 1 29
9585658584 336.879 3 9 4.317 1 349.129 1 28.991
9681515170 335.028 3 9 4.212 1 348.406 1 28.972
9778330322 334.334 3 9 4.14 1 350.625 1 28.939
9876113625 333.588 3 9 4.062 1 348.139 1 28.861
9974874761 333.056 3 9 3.969 1 349.948 1 28.729
10074623509 331.486 3 9 3.9 1 347.373 1 28.534
10175369744 332.29 3 9 3.819 1 344.878 1 28.345
10277123441 331.58 3 9 3.753 1 342.693 1 28.184
10379894675 330.093 3 9 3.696 1 338.405 1 28.092
10483693622 328.157 3 9 3.651 1 337.436 1 28.034
10588530558 326.667 3 9 3.615 1 337.396 1 28.015
10694415864 327.231 3 9 3.555 1 339.307 1 28.003
10801360023 326.34 3 9 3.498 1 339.281 1 28.001
10909373623 328.533 3 9 3.453 1 342.393 1 28
11018467359 331.122 3 9 3.402 1 336.493 1 28
11128652033 329.567 3 9 3.372 1 342.388 1 28
11239938553 326.284 3 9 3.342 1 337.369 1 28
11352337939 328.909 3 9 3.309 1 343.393 1 28
11465861318 326.887 3 9 3.294 1 339.368 1 28
11580519931 332.508 3 9 3.276 1 350.03 1 28
11696325130 323.248 3 9 3.243 1 334.638 1 28
11813288381 330.397 3 9 3.219 1 335.22 1 28
11931421265 324.587 3 9 3.195 1 335.74 1 28
12050735478 323.059 3 9 3.177 1 335.7 1 28
12171242833 322.145 3 9 3.162 1 335.337 1 28
12292955261 321.902 3 9 3.141 1 335.363 1 28
12415884814 321.868 2.998 8.994 3.127 1 335.96 1 28
12540043662 321.789 2.996 8.988 3.116 1 334.829 1 28
12665444099 321.796 2.996 8.988 3.113 1 335.471 1 28
12792098540 321.866 2.994 8.982 3.096 1 336.019 1 28
12920019525 321.657 2.988 8.964 3.078 1 335.116 1 28
13049219720 321.905 2.984 8.952 3.071 1 335.263 1 28
13179711917 321.058 2.97 8.91 3.045 1 335.401 1 28
13311509036 320.726 2.942 8.826 3.008 1 335.219 1 28
13444624126 318.734 2.912 8.736 2.969 1 334.843 1 28
13579070367 316.592 2.876 8.628 2.924 1 334.929 1 28
13714861071 313.733 2.842 8.526 2.887 1 335.224 1 28
13852009682 312.009 2.81 8.43 2.849 1 335.57 1 28
13990529779 308.159 2.744 8.232 2.774 1 335.023 1 28
14130435077 304.625 2.68 8.04 2.704 1 335.049 1 28
14271739428 300.473 2.582 7.746 2.602 1 333.894 1 28
14414456822 296.534 2.502 7.506 2.522 1 335.378 1 28
14558601390 291.277 2.408 7.224 2.427 1 334.882 1 28
14704187404 284.433 2.274 6.822 2.281 1 334.592 1 28
14851229278 280.486 2.188 6.564 2.189 1 334.777 1 28
14999741571 272.632 2.072 6.216 2.066 1 335.374 1 28
15149738987 263.592 1.966 5.898 1.954 1 334.385 1 28
15301236377 255.099 1.846 5.538 1.827 1 335.263 1 28
15454248741 249.865 1.782 5.346 1.749 1 335.677 1 28
15608791228 243.069 1.69 5.07 1.643 1 334.652 1 28
15764879140 237.762 1.614 4.844 1.549 1 334.669 1 28.001
15922527931 233.163 1.528 4.59 1.452 1 336.185 1 28.004
16081753210 228.343 1.45 4.359 1.352 1 337.636 1 28.011
16242570742 221.846 1.372 4.138 1.255 1 335.502 1 28.029
16404996449 218.687 1.298 3.945 1.162 1 335.969 1 28.055
16569046413 214.406 1.224 3.763 1.068 1 339.12 1 28.102
16734736877 210.896 1.176 3.711 0.997 1 341.237 1 28.195
16902084246 212.351 1.138 3.695 0.925 1 348.1 1 28.294
17071105088 207.186 1.102 3.707 0.867 1 345.85 1 28.414
17241816139 208.83 1.054 3.678 0.799 1 352.917 1 28.536
17414234300 209.154 1.04 3.799 0.759 1 353.9 1 28.686
17588376643 205.652 1.016 3.851 0.71 1 347.524 1 28.809
17764260409 205.317 1.004 3.893 0.665 1 347.291 1 28.882
17941903013 204.264 1.002 3.946 0.631 1 346.123 1 28.94
18121322043 203.818 1 3.974 0.605 1 346.445 1 28.973
18302535263 203.273 1 3.994 0.588 1 346.891 1 28.992
18485560616 202.849 1 3.996 0.556 1 346.741 1 28.996
18670416222 204.366 1 3.999 0.53 1 348.605 1 28.999
18857120384 202.508 1 3.999 0.502 1 347.14 1 28.999
19045691588 202.711 1 4 0.478 1 346.841 1 29
19236148504 202.806 1 4 0.458 1 346.697 1 29
19428509989 203.833 1 4 0.433 1 347.477 1 29
19622795089 204.097 1 4 0.406 1 346.787 1 29
19819023040 201.002 1 4 0.37 1 344.376 1 29
20017213270 201.618 1 4 0.336 1 345.497 1 29
20217385403 199.603 1 4 0.309 1 343.005 1 29
20419559257 199.419 1 4 0.277 1 344.211 1 29
20623754850 202.872 1 4 0.257 1 348.799 1 29
20829992399 201.51 1 4 0.238 1 344.987 1 29
21038292323 200.977 1 4 0.226 1 343.186 1 29
21248675246 204.66 1 4 0.2 1 348.272 1 29
21461161998 203.604 1 4 0.188 1 348.098 1 29
21675773618 199.36 1 4 0.177 1 342.349 1 29
21892531354 198.822 1 4 0.163 1 343.23 1 29
22111456668 199.224 1 4 0.146 1 345.701 1 29
22332571235 197.515 1 4 0.138 1 340.491 1 29
22555896947 197.317 1 4 0.126 1 340.383 1 29
22781455916 197.495 1 4 0.114 1 339.942 1 29
23009270475 196.991 1 4 0.105 1 339.082 1 29
23239363180 197.449 1 4 0.099 1 339.667 1 29
23471756812 196.357 1 4 0.083 1 338.603 1 29
23706474380 196.75 1 4 0.072 1 339.135 1 29
23943539124 196.082 1 4 0.066 1 339.175 1 29
24182974515 196.609 1 4 0.061 1 338.65 1 29
24424804260 196.027 1 4 0.055 1 338.184 1 29
24669052303 195.826 1 4 0.051 1 338.58 1 29
24915742826 195.63 1 4 0.044 1 338.57 1 29
25164900254 201.635 1 4.001 0.039 1 338.333 1 29
25416549257 195.773 1 4.001 0.035 1 338.788 1 29
25670714750 195.527 0.999 3.996 0.033 0.999 338.32 0.999 28.971
25927421897 195.359 0.999 3.996 0.027 0.999 338.294 0.999 28.971
26186696116 195.026 0.999 3.997 0.023 0.999 337.908 0.999 28.971
26448563077 195.001 0.999 3.997 0.021 0.999 338.71 0.999 28.971
26713048708 194.549 0.999 3.997 0.018 0.999 338.456 0.999 28.971
26980179195 194.057 0.999 3.998 0.017 0.999 338.192 0.999 28.971
27249980987 193.891 0.999 3.999 0.017 0.999 337.848 0.999 28.971
27522480797 193.494 0.999 4.002 0.016 0.999 338.133 0.999 28.971
27797705605 193.399 0.998 3.998 0.011 0.998 337.713 0.998 28.942
28075682661 192.877 0.998 4.008 0.01 0.998 337.503 0.998 28.942
28356439488 192.785 0.998 4.013 0.009 0.998 336.894 0.998 28.942
28640003883 192.327 0.997 4.011 0.008 0.997 336.566 0.997 28.913
28926403922 192.548 0.996 4.027 0.008 0.996 336.738 0.996 28.884
29215667961 192.065 0.994 4.03 0.007 0.994 336.45 0.994 28.826
29507824641 191.404 0.987 4.014 0.007 0.987 334.494 0.987 28.623
29802902887 190.43 0.984 4.02 0.007 0.984 332.757 0.984 28.536
30100931916 190.364 0.981 4.026 0.007 0.981 332.134 0.981 28.449
30401941235 189.555 0.97 4.002 0.007 0.97 329.891 0.97 28.13
30705960647 189.371 0.961 3.983 0.005 0.961 327.956 0.961 27.869
31013020253 187.815 0.947 3.94 0.005 0.947 323.777 0.947 27.463
31323150456 185.431 0.933 3.889 0.005 0.933 320.278 0.933 27.057
31636381961 183.228 0.914 3.829 0.005 0.914 315.703 0.914 26.506
31952745781 182.089 0.899 3.79 0.004 0.899 311.874 0.899 26.071
32272273239 182.511 0.893 3.79 0.003 0.893 311.791 0.893 25.897
32594995971 178.491 0.866 3.685 0.003 0.866 303.649 0.866 25.114
32920945931 178.122 0.844 3.619 0.003 0.844 300.021 0.844 24.476
